"2023-07-19 02:52 AM;","If India Has a Natural Ally, It's Probably France - The Diplomat
As a middle power with a presence in the Indian Ocean, France has the ... on geopolitical alignment and likelier to withdraw support if India ...
More Info. 
https://thediplomat.com/2023/07/if-india-has-a-natural-ally-its-probably-france/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://thediplomat.com/2023/07/if-india-has-a-natural-ally-its-probably-france/",
"2023-07-19 06:08 PM;","From jet engines to AI and Quantum Computing: The seeds of the future in tech diplomacy ...
France's President Emmanuel Macron and India's Prime Minister Narendra ... geopolitical alignments along with emerging economic opportunities.
More Info. 
https://indianexpress.com/article/opinion/columns/jet-engines-ai-quantum-computing-seeds-future-tech-diplomacy-france-united-states-8843982/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://indianexpress.com/article/opinion/columns/jet-engines-ai-quantum-computing-seeds-future-tech-diplomacy-france-united-states-8843982/",
"2023-07-20 09:24 AM;","Herzog White House Visit: When Will Biden Invite Israel  39 s Netanyahu to Washington?
If the president can throw a state dinner for Indian Prime Minister Narendra Modi, a man who has so badly mauled the ... Geopolitics matters.
More Info. 
https://foreignpolicy.com/2023/07/17/isaac-herzog-biden-white-house-visit-netanyahu-israel-invitation/?tpcc=recirc_latest062921
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://foreignpolicy.com/2023/07/17/isaac-herzog-biden-white-house-visit-netanyahu-israel-invitation/?tpcc=recirc_latest062921",
"2023-07-21 12:40 AM;","How 'Friendshoring' Is Deepening India-US Ties   Janet Yellen On India's Role In The World
The United States Treasury secretary, Janet Yellen on Sunday said that Washington sees India as  an indispensable partner  in its friendshoring ...
More Info. 
https://www.youtube.com/watch?v=5dM_vtnxRqU
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://www.youtube.com/watch?v=5dM_vtnxRqU",
"2023-07-21 03:56 PM;","India-UAE Bilateral Relations: Multi-Faceted and Dynamic - The Geopolitics
Indian PM Narendra Modi's 5th visit to UAE reaffirms growing strategic and economic ties. Talks with UAE President covered trade, energy, defence.
More Info. 
https://thegeopolitics.com/india-uae-bilateral-relations-multi-faceted-and-dynamic/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://thegeopolitics.com/india-uae-bilateral-relations-multi-faceted-and-dynamic/",
"2023-07-22 07:12 AM;","India has been agent of change, not of status quo: Amitabh Kant on India's G-20 presidency
At the same time, Kant noted that the  present geopolitics  is having its ... Kant said India, as the current president of G20, brought all the ...
More Info. 
https://m.economictimes.com/news/india/india-has-been-agent-of-change-not-of-status-quo-kant-on-indias-g-20-presidency/articleshow/101821427.cms
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://m.economictimes.com/news/india/india-has-been-agent-of-change-not-of-status-quo-kant-on-indias-g-20-presidency/articleshow/101821427.cms",
"2023-07-22 10:28 PM;","India Picks Rafale M to Meet Carrier Combat Aircraft Requirement - Defense Security Monitor
A Forecast International blog about the arms trade, geopolitics, defense and security, and military spending. Home   Topics   Featured   News ...
More Info. 
https://dsm.forecastinternational.com/wordpress/2023/07/17/india-picks-rafale-m-to-meet-carrier-combat-aircraft-requirement/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://dsm.forecastinternational.com/wordpress/2023/07/17/india-picks-rafale-m-to-meet-carrier-combat-aircraft-requirement/",
"2023-07-23 01:44 PM;","G20 meeting in India to end without communique as Ukraine war divides bloc
Topics : India G20 Ukraine-war meeting Russia US geopolitics ...
More Info. 
https://www.thejakartapost.com/world/2023/07/18/g20-meeting-in-india-to-end-without-communique-as-ukraine-war-divides-bloc.html
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://www.thejakartapost.com/world/2023/07/18/g20-meeting-in-india-to-end-without-communique-as-ukraine-war-divides-bloc.html",
"2023-07-24 05:00 AM;","India to acquire Rafale fighters, Scorp ne submarines - Defence Connect
The Indian Armed Forces will receive next-generation Rafale Marine fighter jets and a trio of Scorp ne-class attack submarines with France's ...
More Info. 
https://www.defenceconnect.com.au/naval/12398-india-to-acquire-rafale-fighters-scorpene-submarines
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://www.defenceconnect.com.au/naval/12398-india-to-acquire-rafale-fighters-scorpene-submarines",
"2023-07-24 08:16 PM;","How Beijing's Backing Of Myanmar Sharpens China-India Tensions - Worldcrunch
While the 1600-kilometer border between India and Myanmar has seen waves of ... but also a geopolitical tug-of-war between China and India for ...
More Info. 
https://worldcrunch.com/world-affairs/burmese-refugees
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://worldcrunch.com/world-affairs/burmese-refugees",
"2023-07-25 11:32 AM;","Abdulnasser Alshaali:   39  A year into the agreement , we already see fruits of CEPA we see ...
A PhD in Economics from Australia, Alshaali also spoke about shared concern of terrorism and security cooperation with India, regional geopolitics ...
More Info. 
https://indianexpress.com/article/india/abdulnasser-alshaali-a-year-into-the-agreement-we-already-see-fruits-of-cepa-we-see-a-lot-of-engagement-between-our-stakeholders-from-private-and-public-sector-8844996/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-11-36-16-129","https://indianexpress.com/article/india/abdulnasser-alshaali-a-year-into-the-agreement-we-already-see-fruits-of-cepa-we-see-a-lot-of-engagement-between-our-stakeholders-from-private-and-public-sector-8844996/",
