"2023-07-18 08:29 PM;","The Shanghai Cooperation Organisation Summit and Impact Upon September  39 s G20 ...
... And Developments As India Wrestles With Global Geopolitical Tensions ... Its full members include China, India, Iran, Kazakhstan, Kyrgyzstan, ...
More Info. 
https://www.silkroadbriefing.com/news/2023/07/17/the-shanghai-cooperation-organisation-summit-and-impact-upon-septembers-g20-summit/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://www.silkroadbriefing.com/news/2023/07/17/the-shanghai-cooperation-organisation-summit-and-impact-upon-septembers-g20-summit/",
"2023-07-19 04:07 AM;","Indo-US friendship: PM Modi  39 s visit seals it for the next gen - SME Times
'India ranks 3rd in global startup ecosystem   number of unicorns' ... International relations in today's geopolitics are determined by both ...
More Info. 
http://www.smetimes.in/smetimes/in-depth/2023/Jul/17/india-us-modi95378.html
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","http://www.smetimes.in/smetimes/in-depth/2023/Jul/17/india-us-modi95378.html",
"2023-07-19 11:45 AM;","If India Has a Natural Ally, It's Probably France - The Diplomat
As a middle power with a presence in the Indian Ocean, France has the ... on geopolitical alignment and likelier to withdraw support if India ...
More Info. 
https://thediplomat.com/2023/07/if-india-has-a-natural-ally-its-probably-france/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://thediplomat.com/2023/07/if-india-has-a-natural-ally-its-probably-france/",
"2023-07-19 07:23 PM;","Herzog White House Visit: When Will Biden Invite Israel  39 s Netanyahu to Washington?
If the president can throw a state dinner for Indian Prime Minister Narendra Modi, a man who has so badly mauled the ... Geopolitics matters.
More Info. 
https://foreignpolicy.com/2023/07/17/isaac-herzog-biden-white-house-visit-netanyahu-israel-invitation/?tpcc=recirc_latest062921
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://foreignpolicy.com/2023/07/17/isaac-herzog-biden-white-house-visit-netanyahu-israel-invitation/?tpcc=recirc_latest062921",
"2023-07-20 03:01 AM;","How 'Friendshoring' Is Deepening India-US Ties   Janet Yellen On India's Role In The World
The United States Treasury secretary, Janet Yellen on Sunday said that Washington sees India as  an indispensable partner  in its friendshoring ...
More Info. 
https://www.youtube.com/watch?v=5dM_vtnxRqU
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://www.youtube.com/watch?v=5dM_vtnxRqU",
"2023-07-20 10:39 AM;","Urban flooding not going away, but we can rise above it - The Times of India
Cities are humankind  39 s longest-running experiment. But there are a few attributes that still underpin the creation and fate of any city.
More Info. 
https://timesofindia.indiatimes.com/blogs/palimpsest/urban-flooding-not-going-away-but-we-can-rise-above-it/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://timesofindia.indiatimes.com/blogs/palimpsest/urban-flooding-not-going-away-but-we-can-rise-above-it/",
"2023-07-20 06:17 PM;","Asean is crucial pillar of India's Act East policy: Indian foreign minister - Asia News Network
He also said that India firmly supports Asean centrality and the Asean outlook on the Indo-Pacific. The Statesman.
More Info. 
https://asianews.network/asean-is-crucial-pillar-of-indias-act-east-policy-indian-foreign-minister/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://asianews.network/asean-is-crucial-pillar-of-indias-act-east-policy-indian-foreign-minister/",
"2023-07-21 01:55 AM;","Ignore geopolitics - Business Standard
To make India's G20 presidency a success, leaders must narrow their focus ... Many of the world's most important financial decision-makers are meeting ...
More Info. 
https://www.business-standard.com/opinion/columns/ignore-geopolitics-123071600621_1.html
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://www.business-standard.com/opinion/columns/ignore-geopolitics-123071600621_1.html",
"2023-07-21 09:33 AM;","India has been agent of change, not of status quo: Kant on India's G-20 presidency
Kant said considering the impact of the conflict on various areas, there is a view that the geopolitical issue needed to be mentioned in the text of ...
More Info. 
https://www.devdiscourse.com/article/headlines/2525828-india-has-been-agent-of-change-not-of-status-quo-kant-on-indias-g-20-presidency
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://www.devdiscourse.com/article/headlines/2525828-india-has-been-agent-of-change-not-of-status-quo-kant-on-indias-g-20-presidency",
"2023-07-21 05:11 PM;","Africa quotient: India's G20 pitch for the continent is welcome. But China is ahead in this ...
India's G20 proposal of including the African Union  AU  as a full ... For far too long, Africa has been ignored in international geopolitics, ...
More Info. 
https://timesofindia.indiatimes.com/blogs/toi-editorials/africa-quotient-indias-g20-pitch-for-the-continent-is-welcome-but-china-is-ahead-in-this-game-as-of-now/
#geopolitics#TheAsiaHawk","","","linkedin","The Asia Hawk","","","","","","2023-07-18-12-51-20-110","https://timesofindia.indiatimes.com/blogs/toi-editorials/africa-quotient-indias-g20-pitch-for-the-continent-is-welcome-but-china-is-ahead-in-this-game-as-of-now/",
